CustomerID,Actual,Predicted,Score
9248-OJYKK,1,1,1.1519679613065845
7239-HZZCX,1,0,-1.0288151228412632
9860-LISIZ,0,0,-1.5251548503102095
6979-ZNSFF,1,1,0.9515172065485364
8938-UMKPI,1,0,-0.359421815206038
1820-DJFPH,0,0,-1.938227949238482
0732-OCQOC,0,0,-1.6851010046401145
6776-TLWOI,1,0,-1.0644906715708666
4940-KHCWD,0,0,-2.2946669100979173
9057-SIHCH,1,1,1.3899688549897418
9866-QEVEE,1,1,0.4219230092350683
5542-TBBWB,0,1,0.8417975115178087
4587-VVTOX,1,1,1.3220950718563662
6322-HRPFA,0,0,-2.8191948281509243
6284-AHOOQ,1,1,0.17745357986777233
4530-NDRKU,0,0,-1.5426244019077453
1751-NCDLI,0,1,0.19780019230580503
3893-JRNFS,0,0,-1.5891865343459761
5857-XRECV,0,0,-1.5889373948415946
3115-CZMZD,0,0,-1.6174847731422064
4489-SNOJF,1,0,-1.5455699331607309
1051-GEJLJ,0,0,-1.0108048050309586
3563-SVYLG,0,0,-3.333977698924497
4301-VVZKA,0,1,0.6741777159098459
9351-HXDMR,0,0,-2.1406779491129813
5161-XEUVX,0,0,-0.5493078030203558
3088-FVYWK,0,0,-1.983840021874422
9812-GHVRI,0,0,-0.361101273090914
1370-GGAWX,0,0,-0.5266648953060278
6023-YEBUP,1,1,1.4075584394394616
9940-RHLFB,1,1,0.6584512913036642
4541-RMRLG,1,0,-0.8955522820372233
2606-RMDHZ,1,0,-0.753747671466825
5575-TPIZQ,0,0,-0.7454923920243521
9378-FXTIZ,1,0,-1.765309927824001
4631-OACRM,1,1,0.8439764288333302
8593-WHYHV,1,1,1.2425738352750146
1403-GYAFU,0,0,-2.370632205034192
7641-TQFHN,0,0,-0.6914182392739905
4237-CLSMM,0,0,-1.0094213318624243
4360-PNRQB,0,1,0.24128187839035053
5334-AFQJB,0,0,-1.8343433894056398
9308-ANMVE,0,0,-2.0195409992931896
3530-VWVGU,0,0,-1.406709835285672
4674-HGNUA,0,0,-3.3230605886950153
3030-YDNRM,0,1,0.8919212401852548
3642-BYHDO,0,0,-2.3232408007415097
0440-UEDAI,0,0,-1.6078679321940514
9819-FBNSV,0,0,-0.3816621350291358
9289-LBQVU,0,0,-2.4673647044254556
4468-YDOVK,0,0,-1.1448613644976637
2001-EWBQU,0,0,-0.9794884767302721
9992-UJOEL,0,0,-0.7633483024261727
8409-WQJUX,0,0,-0.9750753367050438
3077-RSNTJ,0,0,-1.1702862601946267
6993-YCOBK,0,0,-1.3732345222819164
4817-VYYWS,1,1,0.4082261497761932
4702-HDRKD,0,0,-2.4687297016141097
3251-YMVWZ,0,0,-1.9645822394083625
4190-MFLUW,1,0,-1.5023229841843255
4678-DVQEO,1,0,-0.782803251924963
4701-AHWMW,1,0,-1.4919263541405536
2987-BJXIK,0,0,-2.675066361846789
1730-VFMWO,0,0,-1.900443064676602
1936-UAFEH,0,0,-2.1479919343812854
5140-FOMCQ,0,0,-1.5201942939824464
8778-LMWTJ,0,1,0.40204756187143875
9840-DVNDC,1,1,0.5211705099713089
8033-VCZGH,0,0,-0.6557397628992989
8580-QVLOC,1,0,-3.294611640552575
6128-AQBMT,0,0,-0.5316012809023709
6257-RJOHI,0,0,-0.9851504857946949
1929-ZCBHE,0,0,-2.1088694046656835
6242-SGYTS,0,0,-1.7999113474005197
7010-ZMVBF,0,0,-1.3853615058133792
3519-ZKXGG,1,1,1.0339248215888883
5666-MBJPT,0,0,-1.8568894058233498
3313-QKNKB,1,0,-0.9714141794154272
7581-EBBOU,0,0,-2.823295579759139
1784-BXEFA,0,0,-0.9913926825925996
7492-TAFJD,0,0,-1.092480945782543
5213-TWWJU,0,0,-0.31281496545422804
3312-ZWLGF,0,1,0.1878570197226166
2923-ARZLG,0,0,-1.5480042421240308
7032-LMBHI,0,0,-1.8831574422266373
8292-ITGYJ,0,0,-1.5642908403626317
9107-UKCKY,0,0,-1.8840389834546452
6848-HJTXY,0,0,-2.0917105403407925
4184-VODJZ,0,0,-1.269053321362449
4846-WHAFZ,1,1,0.14578373052090132
8735-SDUFN,0,0,-1.8777898474832186
0839-JTCUD,0,0,-3.1293046093463897
6857-VWJDT,1,1,1.1291317151081008
7363-QTBIW,0,1,0.9010704541051915
6158-HDPXZ,0,0,-0.5887770375363388
5419-CONWX,1,1,0.9038597297162374
9286-DOJGF,1,0,-0.08975352828173744
2408-PSJVE,0,0,-2.3022050198104536
2087-QAREY,0,0,-1.1302684900207796
6777-TGHTM,1,0,-1.3535574532743349
6507-ZJSUR,0,1,0.7148865087130458
5025-GOOKI,0,0,-1.1995176970186359
6080-LNESI,0,0,-1.6537572172231707
2236-HILPA,0,0,-2.2882786286356316
1386-ZIKUV,0,0,-0.8840299644506908
3365-SAIGS,0,1,0.5543331455168348
6061-GWWAV,0,0,-2.458298417712661
9979-RGMZT,0,1,0.587606331100992
8445-DNBAE,0,0,-0.3348591876547342
6872-HXFNF,0,0,-2.6138753289546584
1320-HTRDR,1,1,1.0147189538096315
3923-CSIHK,1,0,-0.3491443520653972
2446-ZKVAF,0,0,-1.3004796166838855
4640-UHDOS,1,0,-0.797371291895348
5457-COLHT,0,0,-3.3204621619268213
2254-DLXRI,0,1,0.8527449431541418
5339-PXDVH,0,1,0.7384730816367719
2386-LAHRK,1,0,-0.3519965927137987
5062-CJJKH,0,0,-1.76786453893408
8930-XOTDP,0,0,-1.166927327952349
4779-ZGICK,0,0,-1.637704504774974
9534-NSXEM,0,0,-1.7004849460574514
3716-BDVDB,1,1,0.8825111040223912
9842-EFSYY,0,0,-0.29146186440655786
9122-UMROB,0,0,-1.056805717722356
1867-BDVFH,1,1,0.731696625464747
5949-EBSQK,1,0,-1.213283385490329
4160-AMJTL,1,0,-0.7761441644404394
8622-ZLFKO,0,1,1.0930495764899844
2990-IAJSV,0,0,-3.3554387219208825
6064-ZATLR,0,0,-1.826990533163368
7409-KIUTL,1,1,0.8131150236740625
5505-OVWQW,0,0,-1.5449207145156274
3948-KXDUF,0,0,-3.0157233182894787
9814-AOUDH,0,0,-2.011959690348008
7398-LXGYX,0,0,-0.7442461213141103
5266-PFRQK,0,0,-2.1700338147850156
1568-BEKZM,0,0,-3.0078685424453306
2692-PFYTJ,0,0,-0.629595288833495
2533-QVMSK,1,0,-1.0622032093934681
5828-AVIPD,1,1,0.23334588190818772
2907-ILJBN,0,0,-1.568752864333658
5226-NOZFC,0,1,0.12835115162304955
7114-AEOZE,0,0,-2.0594047680043355
2202-CUYXZ,1,1,1.0552664842137993
3466-RITXD,0,0,-0.07177898396806004
7278-CKDNC,0,1,0.36202387752978904
1956-YIFGE,0,0,-0.0783140081856386
0422-UXFAP,0,0,-0.3521557082442621
3733-UOCWF,0,0,-1.5915163861725476
7191-ADRGF,0,0,-1.3426782634917345
5709-LVOEQ,0,0,-1.2094639759114694
6034-YMTOB,0,1,0.262024597075043
6372-RFVNS,1,1,0.9717327815406982
9052-DHNKM,0,0,-1.6893326089688543
5609-IMCGG,0,1,0.1279296419412601
2959-MJHIC,1,1,0.9785228561099357
1319-YLZJG,0,1,0.2645602607623001
7623-TRNQN,1,0,-1.0068867358354607
0377-JBKKT,0,0,-1.6931040068105796
1936-CZAKF,0,0,-1.4642934346018448
5063-IUOKK,0,0,-1.286118033718961
8646-JCOMS,0,0,-1.9848608705097002
0979-MOZQI,0,0,-1.7010528883449902
1525-LNLOJ,0,0,-2.0608989877659623
5759-RCVCB,1,0,-0.5567728824921234
9968-FFVVH,0,0,-3.0970831046423886
2266-FUBDZ,0,0,-1.3773205243541051
4760-THGOT,0,0,-0.32582477606543225
2307-FYNNL,0,0,-1.2427631506215926
1143-NMNQJ,1,1,1.2733538104346982
1629-DQQVB,0,0,-1.4358763388695266
3766-EJLFL,0,0,-1.8973269755822928
8457-XIGKN,0,0,-1.2540339019303994
4981-FLTMF,0,0,-2.8104818002301983
7606-BPHHN,0,0,-2.126071794984342
7005-CCBKV,1,1,0.8422404839719322
4648-YPBTM,0,0,-2.1193854596080346
2325-ZUSFD,1,0,-2.3999527249419277
1240-KNSEZ,1,0,-0.8566421475971113
0430-IHCDJ,0,0,-0.4608011343252185
7957-RYHQD,1,0,-0.8106997826975695
6164-HAQTX,0,0,-2.726297735844974
0749-IRGQE,0,1,0.016527138304157418
1227-UDMZR,0,0,-3.060608906986631
5473-KHBPS,0,0,-1.2853823317768116
5297-MDOIR,0,0,-1.9099216065856917
8873-TMKGR,0,0,-1.6681481044048008
6481-ESCNL,0,1,0.041776697753152625
0463-WZZKO,0,0,-1.0758925419755352
1038-RQOST,0,0,-1.4343636908420985
4937-QPZPO,0,0,-0.9885363509030727
3604-WLABM,0,0,-1.0352749209220482
1360-XFJMR,0,0,-1.8570835613715522
8717-VCTXJ,0,0,-1.7047857736201317
5196-SGOAK,1,1,0.7195123044887328
8739-XNIKG,0,1,1.2220481778815584
2320-TZRRH,0,0,-1.5533298679188414
5186-SAMNZ,1,1,0.7038572801579788
5760-FXFVO,0,1,0.41747504136648406
5380-WJKOV,1,1,0.15971379335165548
4703-MQYKT,0,0,-1.3868005703591573
2001-MCUUW,0,0,-0.6848998692096915
4947-DSMXK,0,0,-0.023898667045096467
0076-LVEPS,0,0,-1.6475793795974036
5566-SOEZD,0,0,-1.0206510434686544
7408-OFWXJ,0,0,-3.324465884838239
1097-FSPVW,0,0,-2.1556943986741945
4412-YLTKF,1,1,0.5708219296030714
0420-TXVSG,0,0,-2.6872699265416777
7817-BOQPW,1,1,1.0357810483068866
0963-ZBDRN,1,0,-0.12371253308368768
9685-WKZGT,1,1,0.8551056192558599
2139-FQHLM,0,0,-0.16068308380623098
5825-XJOCM,0,0,-2.4048032198449523
0004-TLHLJ,1,1,0.8205946676965921
7529-ZDFXI,0,0,-0.3627890688854807
6848-YLDFR,0,0,-2.6979208461266726
5820-PTRYM,0,0,-2.6287194543977206
2984-RGEYA,0,0,-2.293048394096041
6434-TTGJP,0,0,-1.3464156619597185
9643-AVVWI,0,1,0.3576904672043044
3506-OVLKD,0,0,-1.8125311075857455
4946-EDSEW,1,0,-1.0223045790900338
2924-KHUVI,0,0,-0.8787923777535793
2263-SFSQZ,0,0,-1.5597686037182479
5281-BUZGT,1,1,0.028245015344327662
3717-FDJFU,0,0,-1.339756592436797
2239-CFOUJ,0,0,-1.4251580434057276
8699-ASUFO,1,1,0.938926815648176
1122-YJBCS,0,0,-2.880176327834851
0628-CNQRM,1,0,-1.8184521292625115
1705-GUHPV,0,0,-1.8225428470418423
4877-TSOFF,0,0,-2.8072258219137725
7404-JLKQG,0,0,-0.3236937772962607
0379-DJQHR,0,0,-3.0818922063283027
8993-PHFWD,1,0,-0.4056268264989962
3930-ZGWVE,0,0,-1.0288151228412632
1965-DDBWU,1,1,0.28473202663410646
7572-KPVKK,0,0,-1.143531518606741
6854-EXGSF,0,0,-1.014948876157054
9483-GCPWE,0,0,-1.5762684411954249
8053-WWDRO,1,0,-1.1485003087297487
9473-CBZOP,0,0,-1.6615076901527397
3985-HOYPM,0,0,-1.6538514583305046
8378-LKJAF,0,0,-0.30996844737632046
1310-QRITU,0,0,-0.5808374738282414
3237-AJGEH,1,0,-0.7871871944604232
6542-LWGXJ,0,0,-0.5574926144847643
6953-PBDIN,0,0,-2.7585822554439305
6332-FBZRI,0,0,-3.242733306044866
9365-CSLBQ,0,0,-2.0677117681501658
3466-WAESX,0,0,-0.7660845315117042
9700-ISPUP,0,0,-0.8689562237462742
5167-ZFFMM,1,1,0.8376864904150727
7669-LCRSD,0,0,-0.8366215839633524
0870-VEMYL,1,0,-1.4565427427678195
2995-UPRYS,1,0,-0.8331040881428118
3179-GBRWV,0,0,-1.1443085047415353
0701-TJSEF,0,0,-1.0759010019487678
1848-LBZHY,0,0,-1.0512586270359972
5380-XPJNZ,0,0,-1.8233954929476086
6608-QQLVK,1,0,-0.45553302537367646
1475-VWVDO,0,1,0.6870228401432401
3721-CNEYS,1,1,0.7783331805052649
4299-OPXEJ,0,0,-1.8039297629672335
0096-BXERS,0,0,-0.4576802574960963
3055-VTCGS,0,0,-2.387350608597928
9405-GPBBG,0,0,-1.6492805998919708
6704-UTUKK,0,0,-0.34717557113711806
9944-AEXBM,0,1,0.02226538828257585
2545-EBUPK,0,1,1.4984669939040591
6270-OMFIW,1,0,-1.0075445156150993
1852-XEMDW,0,0,-1.4386221400763448
8158-WPEZG,0,0,-0.7671192767759853
5198-EFNBM,0,0,-1.0245965443285892
7663-RGWBC,1,0,-0.5858704030581166
3970-XGJDU,0,0,-1.8943039660846503
6845-RGTYS,1,0,-0.48808350384532506
0123-CRBRT,0,0,-2.723319081536993
6077-BDPXA,0,1,0.7947386256298401
2250-IVBWA,0,0,-1.7237092314403601
6137-NICCO,0,1,0.821910403001012
8129-GMVGI,0,0,-1.9956131230185017
4353-HYOJD,0,0,-1.5629619270873523
8671-KKKOS,0,0,-1.4140747264019637
8080-DDEMJ,1,0,-0.48949998425699714
6698-OXETB,0,0,-1.2911445031476143
3312-UUMZW,0,1,0.10084069750520452
6376-GAHQE,1,1,0.8709686621159498
0733-VUNUW,1,0,-1.320444073363877
6733-LRIZX,0,0,-0.29801299090204214
2165-VOEGB,1,0,-1.643148139314179
1853-UDXBW,1,1,0.7476296939264282
9070-BCKQP,0,0,-1.9924022511902946
1035-IPQPU,0,0,-0.5234073546415141
2057-ZBLPD,1,1,0.6730984945902376
6967-PEJLL,0,0,-1.7489515708295231
7879-CGSFV,0,0,-1.4735547506956488
2257-BOVXD,0,0,-0.9833613508924826
9822-BIIGN,0,0,-2.262024439217244
1136-XGEQU,0,0,-2.2605720729502514
2439-LYPMQ,0,1,0.38421548225629376
6543-XRMYR,1,1,0.5836076885206145
5753-QQWPW,0,0,-1.9275627343300128
4785-QRJHC,1,0,-1.6078018011863362
0052-YNYOT,0,0,-2.107731998859948
7054-LGEQW,1,0,-0.850595766975629
0608-JDVEC,0,0,-1.5986521609666875
6284-KMNUF,0,0,-0.6693333808741899
6286-SUUWT,0,0,-1.0389935209902363
3594-KADLU,0,0,-1.032106707607726
0536-ACXIP,0,0,-1.5426607742252694
8869-TORSS,1,0,-2.698171201952504
0373-AIVNJ,0,0,-1.2918012798369007
6429-SHBCB,0,0,-0.626202072588323
5751-USDBL,0,0,-2.4555758676101638
6815-ABQFQ,0,0,-1.2254364231739858
9450-TRJUU,0,1,0.14396280061323452
2805-AUFQN,0,0,-1.595194833513351
7855-DIWPO,0,1,0.3624493726427094
0174-QRVVY,0,0,-2.2773476247354987
9507-EXLTT,1,1,0.8296385573490701
8390-FESFV,0,0,-2.525709768040959
0661-KBKPA,0,0,-1.975689037925016
6856-RAURS,0,1,0.8876396392307333
7322-OCWHC,0,0,-1.9660102878296337
2203-GHNWN,0,1,0.2835735045592118
3413-CSSTH,0,0,-1.4728461351792452
3006-XIMLN,1,1,1.1070116879302523
3750-CKVKH,1,1,0.929024493656589
0576-WNXXC,1,1,0.5252486498497353
7056-IMHCC,1,0,-0.3873728826209524
0866-QLSIR,1,0,-2.0162828987278525
1628-BIZYP,0,1,0.9817502142677368
2230-XTUWL,0,0,-1.8406902882083438
1980-KXVPM,1,1,0.8299666411906648
8619-IJNDK,0,0,-3.446879766342671
2960-NKRSO,0,0,-0.29073139034122875
6705-LXORM,0,1,0.7547528422144927
7130-VTEWQ,1,1,1.0002282764156893
9364-YKUVW,0,0,-1.0494257172291208
2761-OCIAX,1,1,0.8662803449885077
7996-BPXHY,0,0,-1.068962962518314
4248-QPAVC,1,1,0.2485982221608678
9357-UJRUN,0,0,-1.3600576462204854
6340-DACFT,0,0,-2.114007616824133
1023-BQXZE,0,0,-2.1886749866678095
5480-HPRRX,1,0,-0.2672638448977276
9576-SYUHJ,0,0,-0.18964914654958687
2169-RRLFW,0,0,-2.1483555760130892
8338-QIUNR,0,0,-3.1483947478320102
0463-TXOAK,0,0,-2.0227490985989727
4396-KLSEH,0,0,-0.6946783065595108
5186-EJEGL,0,0,-1.0865210890337584
9334-GWGOW,0,1,1.1161338992103174
5696-JVVQY,0,0,-2.273681563504187
9633-DENPU,0,0,-1.6362517251351694
0581-BXBUB,0,1,0.7333397932858494
2750-BJLSB,0,0,-1.004705606895107
2770-NSVDG,0,0,-0.6692153255640862
8280-MQRQN,1,0,-0.6250342428855928
7851-FLGGQ,1,0,-0.46561444729874335
9374-YOLBJ,0,0,-0.8866711464558046
6583-SZVGP,0,0,-0.8397720065775625
2150-OEGBV,0,0,-1.8235837842034153
9372-TXXPS,0,0,-2.95687213516398
6933-FHBZC,0,0,-1.6543142728365385
4698-KVLLG,0,0,-1.8139330709113262
8752-STIVR,1,1,1.018566002834608
8623-ULFNQ,0,0,-0.7410427761873768
9822-WMWVG,0,0,-0.7975844559395222
4304-TSPVK,0,0,-2.1791612213474787
1716-LSAMB,0,0,-2.617984310551866
3523-QRQLL,1,0,-1.2898153890361597
2187-PKZAY,0,1,0.4239874272560913
1895-QTKDO,0,0,-0.9039673704888633
8161-QYMTT,0,1,1.3553760554671532
2955-PSXOE,1,0,-0.960043548400578
6834-NXDCA,1,0,-0.30500021582128145
8701-DGLVH,0,0,-1.8838918763609032
2480-SQIOB,0,0,-0.7699985976880948
4993-JCRGJ,0,0,-0.11869628428006518
0581-MDMPW,0,1,0.28354877560309877
7789-CRUVC,0,0,-1.6453179203114958
0164-APGRB,0,0,-1.9390006183768032
8034-RYTVV,0,0,-1.374665957290298
3018-TFTSU,1,0,-0.25866565988097445
9777-IQHWP,0,0,-1.5524384181485238
6899-PPEEA,1,1,0.3614263784643006
6701-YVNQG,0,0,-2.9060595058958336
7649-PHJVR,0,0,-1.4389996627209785
9278-VZKCD,0,0,-0.450848958020992
7636-PEPNS,0,0,-2.0859127404034217
1575-KRZZE,0,0,-1.0121197670637558
8590-OHDIW,0,0,-1.9436167500039234
7764-BDPEE,0,0,-1.2494681176029028
9480-BQJEI,0,0,-1.478302766360188
3354-OADJP,0,0,-1.7882911753617003
3181-MIZBN,0,0,-1.1475725808952726
9327-QSDED,0,0,-0.8875491827019495
4892-VLANZ,1,0,-1.0313597224282356
0298-XACET,0,0,-2.0190783665634955
6917-FIJHC,0,0,-1.803792131429863
6557-BZXLQ,0,1,0.4150747803221506
2432-TFSMK,0,1,0.1307540980584454
4211-MMAZN,1,0,-1.0542611182676618
4751-ERMAN,0,0,-2.655049817234759
8430-TWCBX,0,0,-2.1614652096190037
1942-OQFRW,0,0,-0.5793105681477231
4075-JFPGR,0,0,-1.054420630895673
3339-EAQNV,0,0,-1.3618730706083442
5329-KRDTM,0,0,-2.928479056503062
0307-BCOPK,0,0,-1.4727240687392085
6473-ULUHT,0,0,-1.074812807462087
1194-SPVSP,0,0,-1.1389035166286954
7249-WBIYX,1,1,1.0219304178705206
2293-IJWPS,0,0,-1.1188707663580493
4377-VDHYI,0,0,-0.6970368274977954
0019-EFAEP,0,0,-1.9928946930111424
2480-EJWYP,0,0,-0.765084663792714
8970-ANWXO,0,0,-1.028695023461446
8739-WWKDU,1,1,0.5785811722817717
2171-UDMFD,0,0,-1.532077623082281
7036-TYDEC,0,0,-1.3589594297354495
3831-YCPUO,0,0,-2.4297153825318967
0121-SNYRK,0,0,-2.0517447858789604
3325-FUYCG,1,0,-0.3704713476246413
1952-DVVSW,0,0,-1.3857316285072345
3571-DPYUH,0,0,-1.6841549842530856
2077-MPJQO,0,1,1.0758678738564535
2391-SOORI,1,0,-1.0239084409782615
4086-ATNFV,0,0,-2.1510550609446053
3396-DKDEL,0,0,-2.301738638788696
7471-MQPOS,0,0,-2.6843576628096235
7181-OQCUT,0,1,0.25707320001814704
3489-VSFRD,0,0,-2.8693743473667626
6283-GITPX,0,0,-3.5284890288876847
2845-HSJCY,1,1,0.973677696881535
7216-KAOID,0,0,-2.076305190399908
6680-WKXRZ,1,1,0.5775874209707128
2346-LOCWC,0,0,-2.2188440815755266
0769-MURVM,0,0,-2.828930045873758
3374-LXDEV,1,1,0.21679327007225968
5318-YKDPV,0,0,-2.2259382756675796
8190-ZTQFB,0,0,-0.9857870663165302
4512-ZUIYL,1,1,0.32843684899727865
3090-QFUVD,0,0,-1.1950959112436488
4806-KEXQR,1,1,0.9933218124413363
2369-FEVNO,0,0,-0.8464637494705096
9637-CDTKZ,0,0,-2.106552299961014
2954-PIBKO,0,0,-2.8392465066463473
2212-LYASK,0,0,-1.34603840568223
9481-SFCQY,0,0,-1.0037596551329502
2828-SLQPF,0,0,-1.128321568558329
4647-MUZON,0,1,0.37201979841113264
8212-DJRCH,0,1,0.44843584780343004
0516-OOHAR,0,0,-0.6397180989502296
4973-RLZVI,0,0,-2.4229902870313142
8089-UZWLX,0,0,-1.645767563774748
9732-KPKBW,1,0,-0.8529932728820802
9715-WZCLW,0,0,-1.1547097275609142
0257-KXZGU,0,0,-1.7855274641796441
0707-HOVVN,0,0,-2.5675885693468397
5501-TVMGM,0,0,-0.20946147669530246
3422-LYEPQ,1,1,0.6967377033098741
2277-VWCNI,0,0,-0.4120999050769294
5461-QKNTN,0,0,-0.23842722037299868
3967-KXAPS,0,0,-3.386967877287435
6919-ELBGL,0,0,-2.127756083756812
8361-LTMKD,1,1,1.0248801006082244
1131-ALZWV,0,0,-1.5194623058115804
5178-LMXOP,1,1,1.71122491706421
8992-CEUEN,0,0,-0.7772357316172895
3320-VEOYC,0,1,1.2102084745367057
3672-YITQD,1,1,0.46613326406790545
6080-TCMYC,0,0,-0.2642660978620368
6734-FQAJX,0,0,-1.6819934977750401
1063-DHQJF,0,0,-2.080260281400233
3976-NLDEZ,0,0,-1.0720733148966817
1729-VLAZJ,0,0,-1.7228320346144725
3400-ESFUW,1,0,-2.83166395221516
5271-YNWVR,1,0,-1.7519392427962552
1587-FKLZB,1,0,-1.0906978650034675
0958-YHXGP,0,1,0.5017940461189854
1494-EJZDW,0,0,-1.3384461378537447
1816-FLZDK,0,0,-0.7751955256374368
2075-PUEPR,0,0,-2.0991330809015603
1833-TCXKK,0,0,-0.6197868705367648
1436-ZMJAN,0,0,-0.39222604736988487
0106-UGRDO,0,0,-1.8384186451312852
1069-XAIEM,1,1,1.4835610470407614
4213-HKBJO,0,0,-1.5632601027577602
8345-MVDYC,0,0,-2.4290907799835475
2672-OJQZP,0,0,-0.7895253781098885
5136-RGMZO,0,0,-1.2249469048829518
5774-QPLTF,0,0,-1.9361265956176448
5240-CAOYT,0,0,-1.424799638772229
3707-GNWHM,1,1,0.9292273588055666
5159-YFPKQ,1,1,0.791433971165989
5052-PNLOS,1,1,1.0384515787793402
6173-GOLSU,0,0,-0.790781783279173
6661-HBGWL,1,0,-0.17773514922353773
8207-VVMYB,0,0,-1.9599965484410768
5324-KTGCG,0,0,-2.1824652430016522
7354-OIJLX,0,1,0.792261169992631
9286-BHDQG,0,0,-2.9395055510660777
3567-PQTSO,0,0,-0.8547237162280856
3197-ARFOY,0,1,0.025117341410157756
5698-BQJOH,1,1,1.107577798001441
1090-ESELR,0,0,-2.5954277757277024
0056-EPFBG,0,0,-1.5147612533611374
4955-VCWBI,0,0,-1.9936827052144617
4717-GHADL,0,0,-1.8194959032094546
0058-EVZWM,0,0,-0.9461687884105183
7218-HKQFK,1,1,1.0919559404768195
5057-RKGLH,0,0,-1.3313698902796114
2309-OSFEU,1,0,-0.23562930502546608
3429-IFLEM,0,0,-3.5961532844460162
1550-LOAHA,1,0,-0.349969393576802
1400-MMYXY,1,1,1.5038026005625929
7503-QQRVF,1,1,0.192796583270737
7504-UWHNB,0,1,0.0006054181174572904
9565-JSNFM,1,0,-0.7720215286001793
4735-BJKOU,0,0,-1.6857032733493762
3580-GICBM,0,0,-1.657717927717905
7632-YUTXB,0,0,-1.7480730136600764
9412-ARGBX,1,0,-1.334063834013052
9576-ANLXO,1,1,0.5137288313354587
1110-KYLGQ,0,0,-1.532418602239546
8696-JKZNU,1,1,0.11907254721944138
8757-TFHHJ,0,0,-0.9928293812167956
2955-BJZHG,1,1,0.22046045920402868
9048-JVYVF,1,0,-0.26102224012300446
0682-USIXD,0,1,0.15979801758766277
3884-UEBXB,0,0,-2.462788941186367
1776-SPBWV,0,0,-1.803264546914968
9050-QLROH,1,1,0.40121584438276425
2925-VDZHY,0,0,-3.2832717064701953
9512-UIBFX,1,1,0.21652208858867095
8676-TRMJS,1,1,0.6472609498635373
3334-CTHOL,1,0,-0.48163493563661763
6331-LWDTQ,1,0,-0.4791478423633224
3847-BAERP,0,0,-1.0246108696629088
4709-LKHYG,0,0,-1.5997599607655113
8621-MNIHH,1,1,0.35776123953246763
8884-ADFVN,1,1,1.4146921758475832
2885-HIJDH,0,0,-3.199895836329776
8570-KLJYJ,0,0,-1.8337197179929499
9339-FIIJL,0,0,-2.913646846890569
6223-DHJGV,0,0,-1.7744537551943376
0959-WHOKV,0,0,-0.6868355422990904
9610-WCESF,0,0,-2.0904051340768293
9279-CJEOJ,0,1,0.6713888525321385
2985-FMWYF,0,1,0.8247007339228629
3540-RZJYU,1,1,0.14417453182713214
2522-WLNSF,0,0,-1.8389833355797243
6861-XWTWQ,1,1,1.560595928181562
8735-NBLWT,0,0,-1.3156758368193175
1744-JHKYS,0,0,-1.0402909527460702
0841-NULXI,1,1,0.02341985226563903
4016-BJKTZ,0,1,0.06258308253066414
9298-WGMRW,0,0,-2.1793991456406525
7893-IXHRQ,1,0,-0.8806175071023654
8785-CJSHH,0,0,-0.589741196417223
7654-YWJUF,0,0,-1.409240008177119
8909-BOLNL,0,0,-1.4037811720000528
9919-FZDED,0,0,-2.451182538346054
0322-CHQRU,1,0,-0.6689715153213998
3587-PMCOY,0,1,0.5178270137486249
0655-RBDUG,1,1,1.112840770621701
0983-TATYJ,0,0,-1.9086157704126112
5650-YLIBA,0,0,-0.02651991670102216
5144-TVGLP,0,1,0.21733978524020525
3569-EDBPQ,0,0,-0.03607842563577979
4945-RVMTE,0,0,-1.1620285753581294
3511-BFTJW,0,0,-2.5068176349835847
5537-UXXVS,0,0,-1.3281367104543316
8782-NUUOL,0,0,-2.8407205114233287
2865-TCHJW,1,1,1.399036649901304
9931-KGHOA,0,0,-1.901947121900545
3071-MVJCD,0,0,-3.493373465392147
7279-BUYWN,1,0,-0.35136419076977976
3756-VNWDH,0,0,-1.1297944857887154
1395-OFUWC,0,0,-1.5868461440544666
4223-BKEOR,0,0,-1.6894553069783216
0040-HALCW,0,0,-2.1665118626157005
7124-UGSUR,1,0,-1.1489252950089837
7395-XWZOY,0,0,-1.358625772802461
5440-VHLUL,0,0,-1.9467772234547676
4706-DGAHW,0,0,-0.49458918326175105
8166-ORCHU,0,0,-0.5658633370785475
3978-YNKDD,0,0,-1.7416618422479866
7198-GLXTC,1,1,0.8721265395992066
6366-XIVKZ,0,0,-0.8819427569320473
5133-POWUA,0,0,-0.6698421877401479
8400-WZICQ,0,0,-2.3666456667543327
5382-SOYZL,0,1,0.782801292962195
1989-PRJHP,1,1,0.5275122451791132
4154-AQUGT,1,1,0.27609191785212683
0980-FEXWF,0,0,-1.74819305602652
5845-BZZIB,0,0,-1.702829454566662
4840-ORQXB,0,0,-0.5907919247915432
0295-PPHDO,1,1,1.5013411022462586
8775-ERLNB,0,1,1.1176804136001683
0376-YMCJC,1,1,0.31273128913606385
7410-YTJIK,1,1,0.5328210649730023
9927-DSWDF,0,1,0.04442110032989799
6681-ZSEXG,0,0,-2.2139704287626403
5702-KVQRD,0,0,-2.773004180196315
8711-LOBKY,0,0,-2.056311301535353
9692-TUSXH,1,1,0.43713659948423267
4012-YCFAI,0,0,-2.8179807872515568
8455-HIRAQ,0,0,-0.9250598997521471
7853-WNZSY,0,0,-0.9939855356683553
0390-DCFDQ,1,1,0.8338327176572262
6421-SZVEM,0,0,-0.5171598292593442
3094-JOJAI,0,1,0.24198234922761142
